Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Region,Account Age Years,Last Campaign
4001,Male,44,Chicago,Bronze,363.78,8,3.2,TRUE,73,Unsatisfied,West,0,SMS
4002,Female,23,Chicago,Bronze,444.77,6,3.9,FALSE,70,Neutral,North,4,SMS
4003,Male,45,Houston,Gold,1032.17,18,4.0,TRUE,11,Neutral,West,4,SMS
4004,Female,55,Los Angeles,Silver,538.23,8,3.9,FALSE,50,Neutral,West,6,SMS
4005,Female,42,Houston,Bronze,484.36,5,2.8,TRUE,71,Unsatisfied,East,4,Push
4006,Female,36,Los Angeles,Silver,764.14,14,3.2,TRUE,59,Satisfied,North,1,Email
4007,Male,44,Los Angeles,Bronze,519.19,9,3.6,TRUE,41,Unsatisfied,North,5,SMS
4008,Female,59,Miami,Silver,921.48,8,4.1,TRUE,55,Neutral,North,4,Retargeting
4009,Male,41,Chicago,Bronze,613.98,5,3.5,FALSE,73,Neutral,South,4,Push
4010,Female,42,New York,Silver,695.11,8,3.6,TRUE,57,Satisfied,South,2,Email
4011,Female,40,San Francisco,Bronze,679.6,9,3.1,FALSE,50,Unsatisfied,West,4,SMS
4012,Female,49,Los Angeles,Silver,725.29,11,3.4,TRUE,52,Satisfied,South,3,Push
4013,Male,33,Boston,Bronze,549.76,5,3.1,FALSE,52,Satisfied,North,3,Email
4014,Male,36,Los Angeles,Silver,659.18,11,3.7,FALSE,47,Satisfied,East,4,Retargeting
4015,Male,52,San Francisco,Gold,825.77,13,4.1,FALSE,10,Unsatisfied,East,0,Push
4016,Male,27,Houston,Bronze,456.56,6,2.8,TRUE,56,Satisfied,South,5,Email
4017,Male,43,Seattle,Bronze,232.94,8,2.9,TRUE,82,Unsatisfied,North,1,None
4018,Male,54,Seattle,Gold,940.31,17,4.2,FALSE,28,Satisfied,South,3,Push
4019,Female,39,Los Angeles,Gold,1163.11,17,3.9,FALSE,18,Satisfied,West,4,Retargeting
4020,Male,38,Chicago,Bronze,616.14,5,3.1,TRUE,90,Unsatisfied,East,1,Retargeting
4021,Male,42,Seattle,Bronze,292.15,6,4.2,FALSE,35,Unsatisfied,East,3,Push
4022,Male,52,Miami,Gold,956.25,12,4.7,FALSE,35,Neutral,North,2,None
4023,Female,41,New York,Bronze,346.28,6,3.7,TRUE,120,Neutral,North,1,Email
4024,Female,41,Los Angeles,Bronze,291.0,11,3.0,TRUE,82,Unsatisfied,North,4,Retargeting
4025,Male,49,Seattle,Bronze,568.54,7,4.0,TRUE,79,Unsatisfied,East,2,SMS
4026,Male,55,Chicago,Silver,546.03,9,3.6,FALSE,65,Satisfied,South,6,Retargeting
4027,Female,49,New York,Bronze,506.87,7,3.2,TRUE,63,Unsatisfied,South,3,Email
4028,Female,39,Miami,Silver,780.4,7,3.2,TRUE,71,Unsatisfied,West,0,Push
