Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level
3001,Male,46,Boston,Silver,895.78,13,3.8,TRUE,36,Satisfied
3002,Female,33,Chicago,Silver,885.87,14,3.7,FALSE,27,Satisfied
3003,Female,38,Chicago,Gold,1338.76,19,4.7,FALSE,19,Satisfied
3004,Female,35,San Francisco,Gold,1503.61,19,4.6,TRUE,21,Satisfied
3005,Male,38,Seattle,Gold,1466.91,16,4.3,TRUE,13,Satisfied
3006,Female,41,San Francisco,Silver,870.1,10,4.4,FALSE,28,Satisfied
3007,Male,40,New York,Silver,809.44,15,3.7,FALSE,19,Satisfied
3008,Female,43,Chicago,Gold,1416.83,18,4.7,FALSE,11,Satisfied
3009,Female,36,Boston,Gold,1401.56,18,4.6,TRUE,6,Satisfied
3010,Male,40,Miami,Gold,1262.93,19,4.8,FALSE,11,Satisfied
3011,Male,31,Boston,Gold,1496.73,16,4.5,FALSE,21,Satisfied
3012,Male,31,New York,Silver,863.16,13,4.3,TRUE,28,Satisfied
3013,Female,46,Seattle,Gold,1221.87,17,4.8,FALSE,3,Satisfied
3014,Female,33,Los Angeles,Silver,1046.74,14,3.7,FALSE,35,Satisfied
3015,Female,42,San Francisco,Gold,1487.05,20,4.8,TRUE,15,Unsatisfied
3016,Male,36,Chicago,Gold,1397.27,19,4.4,TRUE,16,Satisfied
3017,Female,29,Los Angeles,Gold,1313.19,19,4.7,FALSE,15,Satisfied
3018,Male,26,Miami,Gold,1252.49,18,4.3,FALSE,19,Satisfied
3019,Male,37,Miami,Gold,1500.75,18,4.6,FALSE,14,Satisfied
3020,Female,35,Houston,Bronze,641.61,11,3.5,FALSE,68,Neutral
3021,Male,31,Miami,Silver,954.25,14,3.7,FALSE,43,Satisfied
3022,Male,40,Chicago,Gold,1317.82,18,4.8,TRUE,17,Satisfied
3023,Female,51,Seattle,Bronze,595.12,10,3.7,FALSE,56,Unsatisfied
3024,Male,38,New York,Bronze,756.81,9,3.5,TRUE,60,Neutral
3025,Male,35,Miami,Gold,1388.52,18,4.8,TRUE,8,Satisfied
3026,Male,31,Seattle,Gold,1353.98,18,4.5,TRUE,19,Satisfied
3027,Female,36,Houston,Silver,740.38,10,3.7,FALSE,25,Satisfied
3028,Male,33,San Francisco,Gold,1294.27,20,4.1,FALSE,16,Satisfied
3029,Female,40,Miami,Gold,1141.43,15,4.2,FALSE,1,Satisfied
3030,Female,30,Seattle,Gold,1237.02,13,4.9,FALSE,21,Satisfied
3031,Female,28,Boston,Silver,922.32,10,4.1,TRUE,46,Satisfied
3032,Female,41,Boston,Silver,1091.86,13,3.5,FALSE,27,Neutral
3033,Male,35,Chicago,Silver,1146.76,10,3.9,FALSE,17,Satisfied
3034,Female,36,Boston,Gold,1384.38,14,4.6,TRUE,18,Satisfied
3035,Male,42,San Francisco,Silver,943.14,14,4.1,TRUE,23,Neutral
3036,Male,35,Boston,Gold,1561.78,18,4.7,TRUE,9,Satisfied
3037,Male,34,New York,Gold,1481.14,20,4.3,FALSE,20,Satisfied
3038,Female,36,Houston,Gold,1227.52,18,4.3,FALSE,10,Satisfied
3039,Male,32,Chicago,Gold,1583.44,16,4.3,TRUE,16,Satisfied
