Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Useless_Column
2537,Non-binary,35.2,New York,GOLD,927.51,6,2.9,false,19,Unsatisfied,1
2186,,23.8,,Bronze,919.8,9,4.0,,59,,1
2579,Female,26.7,,Gold,958.79,18,3.6,Yes,23,Satisfied,1
2724,Male,30.6,Montréal,Silver,1305.55,10,4.5,Yes,-10,,1
2496,Non-binary,33.0,Tokyo,Bronze,1164.16,10,4.6,false,28,N/A,1
2693,Female,34.7,São Paulo,Bronze,1105.24,17,4.3,Yes,10,,1
2214,,43.0,New York,Silver,862.37,11,2.7,FALSE,24,,1
2232,Non-binary,28.2,Tokyo,gold,903.83,9,5.2,FALSE,21,,1
2818,M,25.6,Москва,gold,851.94,13,3.3,FALSE,23,Neutral,1
2535,Male,36.1,Los Angeles,Bronze,1243.37,16,3.4,1,17,N/A,1
2482,Female,18.2,Montréal,gold,1315.04,12,3.4,false,29,Satisfied,1
2257,F,32.6,Los Angeles,Bronze,1676.75,7,3.1,,-22,,1
2376,F,24.3,Zürich,Silver,1251.89,9,4.6,true,58,Unsatisfied,1
2417,,33.7,Los Angeles,Bronze,886.98,4,3.5,FALSE,21,Satisfied,1
2893,M,44.6,Los Angeles,Bronze,1290.67,10,3.5,false,8,N/A,1
2803,Non-binary,40.7,Montréal,Bronze,736.42,17,3.9,1,30,,1
2051,Female,26.2,Zürich,Bronze,1072.4,16,3.3,,37,Satisfied,1
2590,,36.7,Москва,Bronze,unknown,19,3.8,1,46,Unsatisfied,1
2424,Non-binary,30.3,São Paulo,Silver,1005.22,9,4.2,FALSE,84,,1
2594,F,37.5,Москва,GOLD,595.38,16,4.0,Yes,69,,1
2271,F,37.1,Los Angeles,,863.72,7,4.4,,32,,1
2917,F,31.2,Zürich,gold,709.94,16,3.0,Yes,57,,1
2092,M,39.3,,Silver,634.51,12,0,,31,,1
2064,Female,28.6,,Gold,979.88,4,2.4,TRUE,67,,1
2961,F,33.1,São Paulo,Silver,655.96,11,3.8,0,12,,1
2052,F,26.5,New York,gold,660.83,12,3.1,,15,Satisfied,1
2886,M,40.2,Tokyo,GOLD,0,10,3.9,true,38,Unsatisfied,1
2840,Non-binary,36.8,,Gold,716.06,15,3.8,FALSE,-14,,1
2954,Female,26.9,Zürich,Silver,1458.03,10,4.2,Yes,63,,1
2033,Non-binary,33.6,New York,Bronze,882.15,11,3.8,No,50,,1
2664,M,39.7,New York,Gold,1236.77,8,4.4,Yes,3,,1
2406,Non-binary,28.3,Москва,,111.96,6,4.0,FALSE,24,Neutral,1
2973,F,31.1,Montréal,,1134.43,13,4.1,1,42,,1
2889,Male,29.0,,Silver,"1,200.50",12,4.1,TRUE,23,,1
2304,Female,30.2,New York,Bronze,-0.01,12,3.2,true,9,N/A,1
2857,Non-binary,33.4,Москва,Gold,656.72,many,3.9,false,63,,1
2924,M,32.4,Los Angeles,Silver,987.39,10,3.4,1,39,Neutral,1
2637,Female,-99,São Paulo,Silver,733.97,14,4.8,FALSE,46,Unsatisfied,1
2619,Male,40.7,Москва,Bronze,$1200,15,3.9,0,33,,1
2652,Female,34.4,,gold,962.92,10,3.8,No,6,N/A,1
2645,Female,150,Zürich,Gold,803.91,8,4.6,TRUE,42,Unsatisfied,1
2349,Male,34.4,São Paulo,gold,889.44,14,4.0,true,30,,1
2683,Female,44.2,Москва,,823.68,9,3.9,TRUE,11,Satisfied,1
2120,Non-binary,37.9,Los Angeles,Bronze,1004.12,11,4.5,No,18,Unsatisfied,1
2249,Non-binary,38.3,,gold,1429.16,13,3.8,false,64,N/A,1
2196,Female,29.1,Montréal,GOLD,1208.71,19,3.9,FALSE,33,,1
2300,M,37.8,Zürich,Bronze,925.17,10,3.3,Yes,20,N/A,1
2774,Non-binary,32.0,,Bronze,505.0,8,2.5,Yes,35,Satisfied,1
2638,Non-binary,25.2,Montréal,Gold,474.77,9,4.6,,31,,1
2017,Male,36.3,Tokyo,GOLD,1066.5,9,2.6,,29,Unsatisfied,1
2545,Male,43.0,Zürich,Bronze,346.68,3,3.8,Yes,48,Unsatisfied,1
2689,Female,30.6,Zürich,Bronze,761.43,9,2.9,Yes,6,Neutral,1
2595,,40.5,Los Angeles,Bronze,603.29,18,4.4,TRUE,54,Satisfied,1
2010,Male,43.0,New York,,1556.32,7,4.2,,99999,Satisfied,1
2028,M,29.0,Montréal,Silver,1311.15,16,3.7,1,47,Neutral,1
2091,Non-binary,31.3,Los Angeles,gold,1307.4,4,3.8,false,27,,1
2497,Male,39.2,Los Angeles,Gold,1011.16,13,5.4,,40,,1
2283,M,27.4,,GOLD,913.81,14,3.7,Yes,61,Satisfied,1
2156,Male,34.1,Москва,Bronze,642.42,18,4.0,TRUE,2,,1
2266,M,35.5,,GOLD,1099.64,9,5.3,false,1,Unsatisfied,1
2981,Non-binary,29.9,New York,Silver,420.28,13,3.6,1,34,Neutral,1
2244,M,32.9,Los Angeles,,828.16,9,3.6,,56,N/A,1
2055,Non-binary,22.4,,Silver,653.67,7,3.5,No,38,N/A,1
2067,Male,29.9,,gold,1193.99,10,3.8,,52,Satisfied,1
2242,Male,37.9,Zürich,Silver,-148.94,10,3.5,false,36,,1
2103,Non-binary,34.7,Москва,Silver,830.67,9,4.7,TRUE,-1,,1
2213,,38.3,São Paulo,GOLD,1827.73,13,4.2,No,34,Satisfied,1
2031,M,20.3,New York,Gold,1709.49,5,3.6,Yes,57,N/A,1
2344,Female,36.0,,Gold,716.88,many,-1,true,22,Unsatisfied,1
2669,Non-binary,31.7,Tokyo,Bronze,-153.44,15,10,0,34,Unsatisfied,1
2971,M,33.9,Tokyo,gold,1113.33,11,5.2,Yes,18,,1
2528,,35.4,São Paulo,gold,572.89,9,4.5,1,21,Neutral,1
2915,Non-binary,43.1,Zürich,Silver,738.93,13,3.9,TRUE,60,,1
2549,M,29.5,Tokyo,GOLD,1024.88,14,great,1,29,,1
2984,Non-binary,30.2,,,1336.87,9,3.7,,4,,1
2703,,25.3,Los Angeles,Bronze,490.49,5,3.4,No,25,,1
2998,Non-binary,36.4,Montréal,GOLD,1079.52,14,3.8,TRUE,24,,1
2087,Male,22.1,São Paulo,gold,1488.45,16,3.7,0,24,Unsatisfied,1
2268,Non-binary,32.6,Los Angeles,Gold,917.46,10,4.2,,26,,1
2573,Non-binary,32.4,New York,GOLD,2064.31,14,4.0,1,16,,1
2847,Non-binary,25.4,,gold,1221.12,4,4.5,false,50,,1
2115,M,39.6,Tokyo,Silver,746.05,16,3.4,1,35,N/A,1
2471,F,30.4,New York,Silver,861.6,9,3.8,0,23,N/A,1
2876,M,31.5,Los Angeles,Gold,139.61,16,3.4,FALSE,43,,1
2210,Male,35.5,São Paulo,GOLD,684.5,7,3.2,1,36,Unsatisfied,1
2554,Female,39.2,New York,Silver,361.24,8,3.1,,29,Unsatisfied,1
2800,Non-binary,41.3,Los Angeles,,843.68,12,4.2,No,21,Neutral,1
2753,Male,32.4,,,889.16,8,3.1,Yes,56,Satisfied,1
2085,Male,34.6,,GOLD,1358.71,2,4.4,true,23,Satisfied,1
2110,F,33.1,Tokyo,Silver,719.81,15,3.9,1,21,Satisfied,1
2541,M,42.7,Montréal,GOLD,754.01,7,great,false,20,,1
2002,Female,41.6,Zürich,Bronze,1169.72,12,2.5,No,40,Neutral,1
2799,,41.7,,GOLD,1289.34,9,3.8,false,20,Satisfied,1
2185,F,38.4,New York,GOLD,1369.96,19,3.2,1,16,,1
2527,Non-binary,32.1,Tokyo,gold,1354.96,7,4.1,false,18,Neutral,1
2701,F,39.9,São Paulo,gold,unknown,14,3.7,0,72,,1
2396,Non-binary,36.6,,GOLD,1276.03,16,4.0,No,104,Satisfied,1
2699,Male,39.8,Los Angeles,Bronze,1376.12,17,2.4,1,39,,1
2340,Female,-99,,Gold,551.17,500,3.7,No,47,Neutral,1
2292,,-5,Los Angeles,Bronze,982.49,19,4.2,TRUE,35,,1
2515,Male,39.4,São Paulo,Silver,731.45,17,-1,No,24,N/A,1
2320,Male,31.9,Montréal,GOLD,731.9,14,3.5,TRUE,30,,1
2919,,39.7,Los Angeles,Gold,1666.19,13,4.9,No,63,Satisfied,1
2364,M,33.7,,gold,798.87,13,3.2,Yes,21,,1
2830,F,33.9,Москва,Bronze,802.56,12,4.1,1,64,,1
2088,M,32.7,Montréal,Silver,645.83,12,4.0,1,18,,1
2721,F,29.2,Montréal,gold,N/A,6,4.7,TRUE,46,Satisfied,1
2299,Non-binary,34.6,New York,Bronze,800.15,13,3.6,0,38,Neutral,1
2269,Non-binary,36.2,Москва,Gold,637.22,11,5.0,1,24,,1
2407,M,28.2,Montréal,gold,193.83,9,5.1,Yes,35,Neutral,1
2676,Female,44.1,Tokyo,,1193.77,11,4.0,FALSE,41,Satisfied,1
2686,Female,37.7,Москва,Gold,454.52,14,4.3,,42,Unsatisfied,1
2035,F,36.7,New York,gold,1250.14,11,4.4,,42,N/A,1
2985,Male,36.8,Los Angeles,,969.2,17,4.3,,71,Unsatisfied,1
2557,Non-binary,29.3,Los Angeles,gold,1103.33,7,4.0,,68,Neutral,1
2723,Non-binary,23.3,Montréal,Silver,858.0,17,4.0,TRUE,14,Unsatisfied,1
2180,M,0,São Paulo,Silver,570.82,13,3.4,1,22,,1
2019,Female,40.6,Montréal,Silver,949.1,11,3.8,FALSE,-1,N/A,1
2285,Non-binary,23.2,Montréal,Gold,1205.58,0,4.4,,47,N/A,1
2090,Female,30.1,Los Angeles,GOLD,758.51,13,4.7,true,-3,,1
2510,Female,41.8,Los Angeles,GOLD,1489.25,9,3.3,1,24,Satisfied,1
2881,F,33.0,Tokyo,Silver,1267.2,12,2.8,0,12,Satisfied,1
2627,M,-99,Montréal,Silver,472.71,9,10,No,6,Satisfied,1
2130,F,37.1,Montréal,Bronze,1238.28,12,4.6,true,10,Neutral,1
2481,M,38.2,Москва,Silver,901.42,8,3.4,No,17,Neutral,1
2381,F,37.1,,Gold,1097.32,10,2.9,TRUE,84,N/A,1
2684,F,34.7,Los Angeles,Gold,754.12,14,3.0,Yes,46,,1
2844,F,37.2,São Paulo,Bronze,1359.95,12,3.5,Yes,21,Neutral,1
2025,,-5,São Paulo,Gold,840.55,14,4.2,0,53,N/A,1
2203,Non-binary,31.0,,Silver,783.8,14,2.9,1,21,,1
2903,Male,30.5,Tokyo,Gold,229.91,11,-1,1,yesterday,,1
2451,Male,38.8,Los Angeles,Silver,1741.99,12,4.5,true,26,N/A,1
2618,M,29.0,Tokyo,gold,443.27,17,4.2,,20,Unsatisfied,1
2387,Female,29.8,Tokyo,GOLD,936.34,9,4.0,true,42,N/A,1
2284,Male,39.4,Zürich,GOLD,1030.88,21,99,Yes,43,,1
2495,F,42.6,Zürich,Silver,984.3,11,10,No,29,,1
2644,,34.5,São Paulo,gold,N/A,3,3.5,false,40,Satisfied,1
2849,,30.8,São Paulo,GOLD,495.29,16,3.0,,52,,1
2251,,34.4,New York,Gold,908.89,15,2.8,,45,Satisfied,1
2588,Male,36.8,,Gold,1409.14,16,3.0,1,8,,1
2301,M,30.6,São Paulo,Silver,1357.32,19,4.1,,32,Satisfied,1
2230,Male,30.6,Montréal,GOLD,1348.28,11,3.2,Yes,29,,1
2635,F,30.1,São Paulo,Silver,1266.18,9,-1,true,56,N/A,1
2192,M,35.9,New York,Silver,1001.61,10,3.8,FALSE,38,,1
2060,F,33.0,Tokyo,,1179.09,6,3.2,false,61,,1
2672,Female,36.8,Tokyo,Bronze,1370.07,16,3.5,true,34,Unsatisfied,1
2280,Male,31.9,Tokyo,Gold,246.91,6,4.6,TRUE,40,Unsatisfied,1
2413,F,31.3,Zürich,Gold,340.9,7,3.9,1,34,,1
2798,Non-binary,30.8,New York,Silver,-0.01,15,3.9,true,12,Neutral,1
2356,Male,32.6,Москва,gold,1085.45,2,4.5,,37,Unsatisfied,1
2294,Male,42.1,Los Angeles,GOLD,321.97,8,2.9,0,51,Unsatisfied,1
2957,Male,38.3,Montréal,Silver,619.07,13,4.6,,29,Neutral,1
2605,Male,34.9,São Paulo,GOLD,1273.51,8,4.0,No,28,Unsatisfied,1
2009,Non-binary,28.5,Zürich,gold,450.49,15,3.3,false,10,,1
2691,,38.7,,Gold,849.11,13,4.4,FALSE,-8,Satisfied,1
2921,Male,30.0,Москва,Bronze,160.96,12,4.1,TRUE,8,,1
2898,M,32.1,Tokyo,gold,945.98,12,3.7,No,10,,1
2940,Male,27.9,Zürich,GOLD,645.69,13,4.8,false,38,Neutral,1
2405,Female,34.8,São Paulo,,1606.6,10,4.7,,-1,,1
2470,Male,32.3,Zürich,Gold,946.25,14,3.1,Yes,11,Satisfied,1
2772,F,28.3,,Bronze,164.98,18,4.4,FALSE,37,Unsatisfied,1
2869,Female,36.1,São Paulo,gold,234.95,8,3.6,No,5,Unsatisfied,1
2141,Non-binary,36.1,Zürich,Silver,489.27,12,99,TRUE,12,N/A,1
2628,F,29.2,Tokyo,,1214.59,8,4.3,1,8,,1
2046,M,26.7,Los Angeles,gold,766.13,12,2.2,FALSE,37,,1
2660,Male,34.1,Montréal,GOLD,1090.99,5,3.2,FALSE,27,N/A,1
2878,Male,40.6,São Paulo,GOLD,1225.03,0,3.1,1,47,,1
2181,Female,26.9,New York,Bronze,92.16,12,4.2,FALSE,43,Unsatisfied,1
2084,Non-binary,33.5,New York,GOLD,832.9,24,3.8,Yes,44,,1
2968,Male,33.9,,Bronze,1122.35,15,4.0,No,29,Unsatisfied,1
2138,M,31.9,New York,Bronze,642.35,12,4.7,true,21,N/A,1
2014,Non-binary,27.2,New York,Bronze,99999,11,4.1,1,13,,1
2442,F,33.3,Tokyo,gold,650.59,12,4.2,TRUE,16,Satisfied,1
2654,Non-binary,32.0,São Paulo,Silver,1045.69,13,4.1,TRUE,19,,1
2565,Non-binary,27.8,,gold,380.35,13,3.5,false,yesterday,N/A,1
2394,F,25.3,,GOLD,772.23,14,4.2,0,21,,1
2979,Male,34.9,,Bronze,711.4,12,4.7,true,17,,1
2276,,26.1,Москва,Silver,919.84,9,4.6,false,37,,1
2094,,38.0,Tokyo,,394.8,11,2.8,,-10,Unsatisfied,1
2895,Male,-99,Tokyo,Bronze,864.14,7,4.4,Yes,-15,Satisfied,1
2352,F,36.0,Москва,Bronze,1107.12,6,3.5,0,45,,1
2769,M,38.0,,Gold,83.21,12,4.0,1,18,N/A,1
2379,Male,31.7,Los Angeles,Gold,460.71,10,3.2,Yes,56,Unsatisfied,1
2334,Female,36.9,Los Angeles,,1167.95,8,3.9,FALSE,41,,1
2935,,30.8,Tokyo,gold,657.5,13,4.5,,46,,1
2752,M,39.2,Montréal,GOLD,806.77,11,3.0,Yes,21,N/A,1
2953,Female,34.2,New York,Silver,422.92,14,3.3,1,20,,1
2444,F,-5,Zürich,GOLD,1064.06,11,4.0,Yes,16,Neutral,1
2216,Male,35.2,,Bronze,472.09,9,3.6,1,31,,1
2080,,38.4,Ñoño City,Silver,767.83,19,3.4,FALSE,64,,1
2839,Non-binary,40.0,Montréal,gold,1947.58,20,4.4,,33,N/A,1
2289,,40.6,Zürich,Bronze,1348.52,500,4.2,FALSE,8,Neutral,1
2246,F,36.8,Zürich,GOLD,0,7,3.9,FALSE,74,Neutral,1
2523,Female,40.4,Zürich,Gold,958.79,11,3.8,1,55,,1
2897,M,28.0,Tokyo,,571.01,12,3.4,1,18,N/A,1
2466,Female,34.8,,gold,1098.67,12,3.5,TRUE,40,,1
2278,M,33.9,Tokyo,Silver,744.82,12,3.9,false,12,,1
2391,Non-binary,31.2,Zürich,Bronze,1246.91,15,4.2,No,43,,1
2697,F,35.5,São Paulo,,1201.24,9,3.6,TRUE,44,N/A,1
2258,Male,32.6,Los Angeles,Gold,723.39,12,3.5,1,21,Unsatisfied,1
2162,F,37.5,,Bronze,1414.79,17,3.7,0,0,Unsatisfied,1
2030,Male,36.6,Zürich,Silver,885.39,22,3.4,,27,N/A,1
2529,M,33.2,São Paulo,gold,1884.62,7,4.2,FALSE,78,N/A,1
2809,Male,42.3,Москва,Silver,1870.68,16,3.8,false,55,Unsatisfied,1
2780,Female,-5,Zürich,Gold,1017.49,7,3.6,FALSE,53,,1
2633,Non-binary,38.0,Zürich,GOLD,1420.81,10,3.2,false,38,Neutral,1
2965,F,42.9,,GOLD,1186.66,7,4.5,false,47,Neutral,1
2884,Non-binary,32.6,,Gold,1324.63,13,3.8,0,39,Neutral,1
2057,Male,41.4,Los Angeles,Silver,-0.01,17,3.8,true,-1,Neutral,1
2938,M,31.4,Montréal,Silver,997.16,7,3.1,0,25,Neutral,1
2293,M,30.2,Москва,Silver,83.83,18,3.5,TRUE,18,Satisfied,1
2791,,33.7,Montréal,gold,933.76,7,4.4,,31,,1
2327,Male,23.6,Zürich,gold,730.25,0,4.7,No,39,,1
2681,M,42.5,Los Angeles,Gold,1222.57,14,4.3,true,29,Neutral,1
2916,Male,35.5,São Paulo,gold,0,9,4.3,No,26,Satisfied,1
2176,Non-binary,30.3,São Paulo,gold,1025.76,7,3.4,,56,Neutral,1
2050,F,29.8,,Silver,614.01,-3,4.6,1,29,,1
2766,F,31.5,Zürich,Silver,,24,3.6,TRUE,12,,1
2077,,40.9,Montréal,Gold,1298.6,14,3.1,Yes,10,Unsatisfied,1
2770,M,30.6,New York,Gold,667.75,17,2.4,No,-3,Unsatisfied,1
2856,F,32.8,Montréal,Gold,1080.36,12,3.1,false,47,,1
2713,M,32.9,Los Angeles,GOLD,847.5,7,4.2,0,37,N/A,1
2367,Non-binary,30.5,Los Angeles,Silver,250.65,10,2.9,1,16,,1
2677,Male,38.9,,Silver,348.27,9,3.7,false,58,Unsatisfied,1
2600,Male,27.7,Москва,Silver,332.63,13,3.8,0,36,Unsatisfied,1
2024,M,28.4,Москва,Silver,1051.52,11,4.1,Yes,24,,1
2003,,37.6,Tokyo,Silver,1434.13,15,4.5,true,-6,,1
2161,Female,32.0,Los Angeles,gold,698.51,8,4.0,FALSE,45,,1
2865,Male,-99,Tokyo,,905.44,9,3.7,1,43,,1
2027,Male,33.2,Москва,Gold,746.23,9,3.4,,-2,,1
2134,Non-binary,38.4,Zürich,Silver,565.76,9,3.6,1,39,Satisfied,1
2871,Non-binary,29.3,Los Angeles,Bronze,1366.24,11,3.4,,17,Neutral,1
2303,Non-binary,39.2,,gold,715.47,13,3.0,true,28,,1
2894,Male,39.6,São Paulo,Silver,796.11,13,2.9,,-10,,1
2339,M,35.8,Montréal,gold,543.77,10,4.1,1,64,Unsatisfied,1
2188,Male,35.9,New York,Silver,472.54,20,4.1,1,41,Unsatisfied,1
2104,Female,43.5,São Paulo,Bronze,1284.69,12,2.4,0,yesterday,Neutral,1
2918,M,42.8,Montréal,gold,765.83,13,3.7,Yes,81,,1
2629,M,36.2,Zürich,Silver,749.77,19,3.7,0,-21,Satisfied,1
2372,Male,39.5,Zürich,Silver,281.91,16,4.3,1,31,,1
2431,Female,42.1,Tokyo,Bronze,5.12,19,2.9,1,14,N/A,1
2685,Non-binary,30.4,Montréal,Silver,977.83,5,3.4,TRUE,43,,1
2422,Female,32.1,Montréal,gold,1239.72,15,4.0,FALSE,25,,1
2017,Male,36.3,Tokyo,GOLD,1066.5,9,2.6,,29,Unsatisfied,1
2465,M,30.7,Montréal,gold,1003.72,6,3.9,false,21,,1
2382,F,29.8,New York,Bronze,843.94,13,3.9,false,29,Unsatisfied,1
2804,Female,-5,Zürich,gold,644.1,10,4.1,Yes,40,,1
2808,Male,43.4,New York,Bronze,1310.0,12,4.3,false,25,Unsatisfied,1
2775,,41.5,Zürich,,1557.63,14,4.1,Yes,24,N/A,1
2883,Non-binary,29.7,São Paulo,Silver,1090.55,18,4.1,TRUE,71,,1
2013,Female,30.2,Zürich,Silver,520.35,14,2.8,0,27,,1
2599,Non-binary,24.7,Montréal,gold,596.29,14,3.2,FALSE,-5,Unsatisfied,1
2255,,35.0,Montréal,Gold,931.74,17,4.8,,28,Satisfied,1
2581,M,30.6,,Bronze,898.69,12,3.3,FALSE,58,N/A,1
2206,,35.6,Москва,GOLD,978.2,16,2.9,TRUE,56,Neutral,1
2834,M,43.2,Zürich,Silver,873.9,10,3.7,FALSE,21,Satisfied,1
2583,,33.8,,Silver,705.14,4,4.4,,25,Satisfied,1
2393,F,38.0,Tokyo,Silver,1114.34,12,4.5,1,-2,Satisfied,1
2732,Non-binary,34.9,São Paulo,gold,1242.89,9,4.2,,23,Neutral,1
2183,,33.6,,,689.74,8,4.3,false,-5,,1
2936,,33.2,Los Angeles,Bronze,1488.94,6,3.1,false,-29,Neutral,1
2610,Male,33.3,Tokyo,Gold,1436.3,15,3.3,,3,Neutral,1
2414,Male,36.8,,GOLD,791.0,10,4.0,No,-5,,1
2738,Female,31.5,,Gold,477.38,4,3.4,FALSE,51,Unsatisfied,1
2440,Non-binary,32.9,Los Angeles,Gold,-14.18,4,3.5,TRUE,46,Neutral,1
2762,Male,999,Zürich,Gold,1285.1,0,5.0,,9,,1
2227,Non-binary,42.9,,Gold,1260.44,10,4.5,1,37,Satisfied,1
2739,M,33.7,Москва,,163.27,11,4.7,true,19,,1
2970,F,35.5,Montréal,,791.21,14,4.0,No,14,Unsatisfied,1
2574,M,41.5,,Silver,1099.07,7,3.6,No,65,,1
2659,M,31.8,,Silver,990.45,6,3.1,FALSE,54,,1
2108,Non-binary,25.9,Zürich,gold,1044.9,13,3.3,No,19,Neutral,1
2475,Non-binary,37.8,New York,,1034.46,9,4.6,false,-5,Satisfied,1
2864,F,39.4,,GOLD,641.15,17,2.4,1,11,,1
2112,Female,31.5,Los Angeles,Bronze,716.52,14,3.4,FALSE,56,Satisfied,1
2270,Female,22.0,Москва,Gold,230.26,9,3.8,,42,N/A,1
2011,Male,38.4,Москва,Bronze,706.08,10,4.9,false,32,Neutral,1
2860,M,37.0,Tokyo,Gold,1148.15,12,3.2,true,-13,Neutral,1
2879,Female,40.6,,Gold,1060.6,10,3.4,0,47,Satisfied,1
2420,Male,38.3,,gold,99999,10,4.6,Yes,10,Unsatisfied,1
2855,Female,37.8,,GOLD,659.74,8,3.9,1,27,Neutral,1
2476,,38.7,Zürich,gold,634.85,-3,2.5,No,12,Satisfied,1
2851,Non-binary,-5,,gold,966.83,16,2.7,0,18,,1
2309,Male,38.3,São Paulo,gold,833.03,14,3.7,Yes,40,,1
2788,M,24.3,Los Angeles,Silver,850.39,8,3.7,TRUE,36,N/A,1
2517,Male,38.9,,gold,858.85,12,4.0,false,56,,1
2129,Male,40.1,,gold,643.13,10,4.1,0,12,,1
2487,Male,32.3,,,1077.82,13,3.1,0,54,,1
2054,,32.2,Москва,GOLD,1222.79,7,4.0,1,-10,,1
2925,Male,37.3,Los Angeles,GOLD,1332.49,18,4.0,0,15,,1
2748,F,44.7,Montréal,,882.98,12,3.3,No,60,Neutral,1
